job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.0,0.5,0.03416022773485156,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.1111111111111111,0.0,0.044733631557543715,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.08113054087027247,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,1.0,0.5,0.11041073607157381,0.14545454545454545,1.0,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.1111111111111111,1.0,0.05022366815778772,0.0,0.002002002002002002,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.027204715484017233,0.10586011342154933,1.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.03741358275721838,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.03395689304595364,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.03904026026840179,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.06791378609190728,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.025010166734444898,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.5,0.16876779178527856,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,1.0
0.2727272727272727,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.01769011793411956,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0313135420902806,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.028060187067913786,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05146225345726593,0.4257088846880883,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.026433509556730378,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.036600244001626675,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,1.0,0.06466043106954046,0.0,0.006006006006006006,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714,0.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.030500203334688898,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.03395689304595364,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.11915412769418463,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.32025213501423344,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,1.0
0.6363636363636364,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.040666937779585195,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.044123627490849936,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.031516876779178526,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.018910126067507117,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.040056933712891415,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.053883692557950384,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.13277755185034568,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0024400162667751117,0.16363636363636364,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.012403416022773485,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.13277755185034568,0.0,0.011011011011011011,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.027653517690117934,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0156567710451403,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.032126880845872306,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.021553477023180154,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.03802358682391216,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.10044733631557544,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.028466856445709638,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.0414802765351769,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.4545454545454546,0.0,0.8571428571428571,0.5,1.0,1.0,1.0,0.016470109800732005,0.03636363636363636,0.003003003003003003,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.0211468076453843,0.05454545454545454,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.8888888888888888,0.0,0.17771451809678732,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.5555555555555556,0.0,0.03294021960146401,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.036193574623830826,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07360715738104921,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0359902399349329,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.0,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0524603497356649,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.5,1.0,0.5555555555555556,0.0,0.03822692151281008,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.017893452623017485,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.02684017893452623,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0069133794225294835,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.11244408296055307,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.0211468076453843,0.05454545454545454,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.5,0.026026840178934526,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.0
0.9090909090909092,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.012810085400569337,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.028670191134607562,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.05144367629117527,0.2727272727272727,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.01931679544530297,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.04493696624644164,0.05454545454545454,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.32757218381455877,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.005083367222448149,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.038430256201708014,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.02480683204554697,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,0.0
0.7272727272727273,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.07177714518096787,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.10776738511590077,0.01818181818181818,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.014282475629109032,0.17051039697542336,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.09516063440422937,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.7777777777777777,0.0,0.14192761285075234,0.0,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00045341192473363767,0.17051039697542336,0.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.11569743798291988,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0845872305815372,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.03395689304595364,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.0681171207808052,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.016876779178527857,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.03985359902399349,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.03416022773485156,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.016266775111834077,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,1.0,0.0,0.0,0.0058967059780398534,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.10146400976006506,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.037210248068320455,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.05063033753558357,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.5,0.0,0.2222222222222222,0.0,0.010166734444896299,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.020943472956486377,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.045953639690931275,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.9090909090909092,0.0,0.5714285714285714,0.0,0.0,0.0,0.5,0.015250101667344449,0.16363636363636364,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.0,0.5,0.027653517690117934,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.012403416022773485,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.09821065473769824,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.018300122000813338,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.032736884912566086,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.02338348922326149,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.1111111111111111,1.0,0.020943472956486377,0.0,0.003003003003003003,0.2857142857142857,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2736884912566084,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,1.0,0.004066693777958519,0.12727272727272726,0.006006006006006006,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.0,0.08641724278161854,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.10898739324928833,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.07645384302562017,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.5714285714285714,0.5,0.0,0.5555555555555556,0.0,0.10451403009353395,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,1.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.057543716958113056,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.7272727272727273,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.03355022366815779,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.06994713298088653,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
